id,baumart_de,baumart_wi,dat_abgabe,gattung,ortsteil,pflanzjahr,standortnr,strasse,longitude,latitude,datum
326565,Robinie 'Sandraudiga',Robinia pseudoacacia 'Sandraudiga',20210521190600,Robinia,Mockau-Nord,1998,1400,Kieler Straße,12.419382126367589,51.37580096502413,2021-05-21
328614,Feld-Ahorn,Acer campestre,20210521190602,Acer,Lausen-Grünau,2000,49176,Königsteinstraße,12.264098730829534,51.306595203206456,2021-05-21
336331,Linde,Tilia species,20210521190612,Tilia,Leutzsch,1920,55064,Otto-Schmiedt-Straße,12.322210236676446,51.351850835035265,2021-05-21
337968,Straßen-Esche,Fraxinus excelsior 'Westhof's Glorie',20210521190614,Fraxinus,Paunsdorf,2001,7476,Permoserstraße,12.457260252255084,51.35040878817699,2021-05-21
342057,Spitz-Ahorn,Acer platanoides,20210521190619,Acer,Zentrum-Südost,1950,31057,Richard-Lehmann-Straße,12.39547970324961,51.314432014915084,2021-05-21
342058,Spitz-Ahorn,Acer platanoides,20210521190619,Acer,Zentrum-Südost,1950,31062,Richard-Lehmann-Straße,12.395988802866842,51.31440583745657,2021-05-21
342059,Spitz-Ahorn,Acer platanoides,20210521190619,Acer,Zentrum-Südost,1950,31069,Richard-Lehmann-Straße,12.396091473395824,51.314397238864,2021-05-21
342061,Spitz-Ahorn,Acer platanoides,20210521190619,Acer,Zentrum-Südost,1950,31075,Richard-Lehmann-Straße,12.396696379683547,51.314367073793186,2021-05-21
342091,Trauben-Eiche,Quercus petraea,20210521190619,Quercus,Zentrum-Südost,2015,31112,Richard-Lehmann-Straße,12.397741850550535,51.314504726870894,2021-05-21
342100,Trauben-Eiche,Quercus petraea,20210521190619,Quercus,Zentrum-Südost,2015,31116,Richard-Lehmann-Straße,12.39814671725175,51.314484317171505,2021-05-21
346136,Linde,Tilia species,20210521190624,Tilia,Zentrum-Südost,1985,29514,Semmelweisstraße,12.390280463128923,51.323227411541126,2021-05-21
346205,Linde,Tilia species,20210521190624,Tilia,Zentrum-Südost,1910,29598,Semmelweisstraße,12.399727256752177,51.32385074653911,2021-05-21
346900,Linde,Tilia species,20210521190625,Tilia,Wiederitzsch,1930,64710,Stentzlerstraße,12.372911577491784,51.39774944090258,2021-05-21
346911,Linde,Tilia species,20210521190625,Tilia,Wiederitzsch,1930,64730,Stentzlerstraße,12.374601641561464,51.39809655088893,2021-05-21
346924,Linde,Tilia species,20210521190625,Tilia,Wiederitzsch,1996,64752,Stentzlerstraße,12.37724404722913,51.39855310735464,2021-05-21
346934,Winter-Linde 'Rancho',Tilia cordata 'Rancho',20210521190625,Tilia,Wiederitzsch,1999,64769,Stentzlerstraße,12.378502997040634,51.39881432660607,2021-05-21
347608,Linde,Tilia species,20210521190626,Tilia,Zentrum-Südost,1925,30327,Straße des 18. Oktober,12.389893049195601,51.32518073277169,2021-05-21
347640,Stadt-Linde,Tilia cordata 'Greenspire',20210521190626,Tilia,Zentrum-Südost,2003,30351,Straße des 18. Oktober,12.387487691206951,51.326746718786715,2021-05-21
347732,Stadt-Linde,Tilia cordata 'Greenspire',20210521190626,Tilia,Zentrum-Südost,2003,30468,Straße des 18. Oktober,12.382030972946229,51.33035796223342,2021-05-21
347978,Baumhasel,Corylus colurna,20210521190626,Corylus,Schönefeld-Ost,1996,12531,Stöhrerstraße,12.438896642596397,51.3656589382838,2021-05-21
347980,Baumhasel,Corylus colurna,20210521190626,Corylus,Schönefeld-Ost,1996,12536,Stöhrerstraße,12.439556667898072,51.36601460158091,2021-05-21
347981,Baumhasel,Corylus colurna,20210521190626,Corylus,Schönefeld-Ost,1996,12537,Stöhrerstraße,12.439643043565072,51.36606820526319,2021-05-21
347982,Baumhasel,Corylus colurna,20210521190626,Corylus,Schönefeld-Ost,1996,12538,Stöhrerstraße,12.439724003311797,51.366118452653076,2021-05-21
347989,Baumhasel,Corylus colurna,20210521190626,Corylus,Schönefeld-Ost,1996,12549,Stöhrerstraße,12.440638194795167,51.366680410799056,2021-05-21
347990,Baumhasel,Corylus colurna,20210521190626,Corylus,Schönefeld-Ost,2013,12550,Stöhrerstraße,12.440724256306234,51.36672681166643,2021-05-21
347991,Baumhasel,Corylus colurna,20210521190626,Corylus,Schönefeld-Ost,1996,12551,Stöhrerstraße,12.44090513576096,51.366809461585014,2021-05-21
347992,Baumhasel,Corylus colurna,20210521190626,Corylus,Schönefeld-Ost,2013,12552,Stöhrerstraße,12.440997305475717,51.36684682195624,2021-05-21
347994,Baumhasel,Corylus colurna,20210521190626,Corylus,Schönefeld-Ost,1996,12554,Stöhrerstraße,12.441197402884216,51.36691208346939,2021-05-21
347995,Baumhasel,Corylus colurna,20210521190626,Corylus,Schönefeld-Ost,2013,12555,Stöhrerstraße,12.441294909836243,51.36693876754651,2021-05-21
348005,Baumhasel,Corylus colurna,20210521190626,Corylus,Schönefeld-Ost,1996,12567,Stöhrerstraße,12.440384551045904,51.36663754187426,2021-05-21
349964,Robinie,Robinia pseudoacacia,20210521190629,Robinia,Marienbrunn,1974,32791,Triftweg,12.406859679083349,51.30477120587776,2021-05-21
350870,Berg-Ahorn,Acer pseudoplatanus,20210521190630,Acer,Großzschocher,1990,71241,Weg 5301,12.320860939452986,51.297839703346575,2021-05-21
350878,Berg-Ahorn,Acer pseudoplatanus,20210521190630,Acer,Großzschocher,1990,71249,Weg 5301,12.320698045898244,51.29737772045698,2021-05-21
350880,Sand-Birke,Betula pendula,20210521190630,Betula,Großzschocher,1990,71252,Weg 5301,12.320691267959079,51.297272423302196,2021-05-21
350887,Berg-Ahorn,Acer pseudoplatanus,20210521190630,Acer,Großzschocher,1990,71260,Weg 5301,12.320566337221527,51.29692472596872,2021-05-21
350889,Berg-Ahorn,Acer pseudoplatanus,20210521190630,Acer,Großzschocher,1990,71262,Weg 5301,12.320562898461654,51.29685323343332,2021-05-21
350893,Sand-Birke,Betula pendula,20210521190630,Betula,Großzschocher,1990,71266,Weg 5301,12.320482318749844,51.29660863542742,2021-05-21
350894,Sand-Birke,Betula pendula,20210521190630,Betula,Großzschocher,1990,71267,Weg 5301,12.320476040556423,51.29656864744702,2021-05-21
350895,Sand-Birke,Betula pendula,20210521190630,Betula,Großzschocher,1990,71268,Weg 5301,12.32047059081132,51.296548915344545,2021-05-21
350896,Weide,Salix species,20210521190630,Salix,Großzschocher,1990,71269,Weg 5301,12.3204557667155,51.29650540383379,2021-05-21
350901,Feld-Ahorn,Acer campestre,20210521190630,Acer,Großzschocher,1990,71274,Weg 5301,12.32016865624275,51.29559014699026,2021-05-21
350906,Sand-Birke,Betula pendula,20210521190630,Betula,Großzschocher,1990,71280,Weg 5301,12.320113982704889,51.29538850451961,2021-05-21
351816,Stadt-Linde,Tilia cordata 'Greenspire',20210521190631,Tilia,Zentrum,1999,80,Willy-Brandt-Platz,12.3799620469481,51.34381945857502,2021-05-21
351820,Stadt-Linde,Tilia cordata 'Greenspire',20210521190631,Tilia,Zentrum,1999,84,Willy-Brandt-Platz,12.380312853751498,51.34367647928767,2021-05-21
351821,Stadt-Linde,Tilia cordata 'Greenspire',20210521190631,Tilia,Zentrum,1999,85,Willy-Brandt-Platz,12.380377083201607,51.34364814630699,2021-05-21
351824,Stadt-Linde,Tilia cordata 'Greenspire',20210521190631,Tilia,Zentrum,1999,88,Willy-Brandt-Platz,12.380600376976924,51.343557805949324,2021-05-21
351835,Spitz-Ahorn,Acer platanoides,20210521190631,Acer,Zentrum-Nord,1990,69868,Willy-Brandt-Platz,12.377721614080448,51.344702067003745,2021-05-21
240866,Gemeine Esche,Fraxinus excelsior,20210423190521,Fraxinus,Lützschena-Stahmeln,1998,67373,Am Exerzierplatz,12.307749508749206,51.40710849359229,2021-04-23
240867,Gemeine Esche,Fraxinus excelsior,20210423190521,Fraxinus,Lützschena-Stahmeln,1998,67374,Am Exerzierplatz,12.307612402641647,51.40707764022689,2021-04-23
243637,Spitz-Ahorn,Acer platanoides,20210423190524,Acer,Lützschena-Stahmeln,1936,62477,Auenblickstraße,12.301347004709225,51.3808884357067,2021-04-23
245185,Berg-Ahorn,Acer pseudoplatanus,20210423190525,Acer,Leutzsch,1920,55607,Blüthnerstraße,12.312604074348837,51.35186034126029,2021-04-23
245186,Berg-Ahorn,Acer pseudoplatanus,20210423190525,Acer,Leutzsch,1920,55608,Blüthnerstraße,12.312464278315153,51.351834017266334,2021-04-23
245187,Berg-Ahorn,Acer pseudoplatanus,20210423190525,Acer,Leutzsch,1920,55617,Blüthnerstraße,12.31380146819237,51.35217122605568,2021-04-23
246107,Gemeine Esche,Fraxinus excelsior,20210423190526,Fraxinus,Plaußig-Portitz,2003,67007,BMW-Allee,12.456618028803115,51.40931239476664,2021-04-23
247958,Stiel-Eiche,Quercus robur,20210423190528,Quercus,Lützschena-Stahmeln,2015,67464,Böttcherweg,12.309053742274145,51.40965662412188,2021-04-23
250646,Silber-Linde,Tilia tomentosa,20210423190530,Tilia,Lützschena-Stahmeln,1890,62602,Dorettenring,12.276652934732992,51.38108042492701,2021-04-23
256510,Winter-Linde 'Rancho',Tilia cordata 'Rancho',20210423190536,Tilia,Zentrum-Nordwest,2004,54291,Gustav-Adolf-Straße,12.359703790659044,51.34339642842337,2021-04-23
256518,Winter-Linde 'Rancho',Tilia cordata 'Rancho',20210423190536,Tilia,Zentrum-Nordwest,2004,54300,Gustav-Adolf-Straße,12.361500482164491,51.3438735079555,2021-04-23
256644,Pappel,Populus species,20210423190536,Populus,Grünau-Ost,1992,52961,Gärtnerstraße,12.306777623810119,51.31966498048951,2021-04-23
256645,Pappel,Populus species,20210423190536,Populus,Grünau-Ost,1980,52962,Gärtnerstraße,12.30688024788534,51.31968218227827,2021-04-23
256651,Eschen-Ahorn,Acer negundo,20210423190536,Acer,Grünau-Ost,1990,52968,Gärtnerstraße,12.30605508580374,51.319623078567766,2021-04-23
256653,Baumhasel,Corylus colurna,20210423190536,Corylus,Grünau-Ost,1980,52970,Gärtnerstraße,12.306041588500467,51.31966234228143,2021-04-23
257172,Gemeine Esche,Fraxinus excelsior,20210423190536,Fraxinus,Lützschena-Stahmeln,1920,62861,Hallesche Straße,12.272475591719282,51.38463050805941,2021-04-23
257206,Gemeine Esche,Fraxinus excelsior,20210423190536,Fraxinus,Lützschena-Stahmeln,1920,62901,Hallesche Straße,12.263621969917843,51.385350622816475,2021-04-23
257217,Gemeine Esche,Fraxinus excelsior,20210423190536,Fraxinus,Lützschena-Stahmeln,1920,62918,Hallesche Straße,12.262445246943194,51.3853491128036,2021-04-23
257735,Berg-Ahorn,Acer pseudoplatanus,20210423190537,Acer,Eutritzsch,1930,4374,Hartzstraße,12.39005177660813,51.36136818173631,2021-04-23
261420,Robinie 'Sandraudiga',Robinia pseudoacacia 'Sandraudiga',20210423190540,Robinia,Mockau-Nord,1998,1397,Kieler Straße,12.41971757800793,51.37586160105661,2021-04-23
264993,Linde,Tilia species,20210423190543,Tilia,Wiederitzsch,1930,64880,Lindenstraße,12.371385930072702,51.39610034066156,2021-04-23
264994,Linde,Tilia species,20210423190543,Tilia,Wiederitzsch,1930,64881,Lindenstraße,12.371521793028187,51.39613046178386,2021-04-23
264997,Linde,Tilia species,20210423190543,Tilia,Wiederitzsch,1930,64884,Lindenstraße,12.371934142637793,51.3962180529501,2021-04-23
265000,Linde,Tilia species,20210423190543,Tilia,Wiederitzsch,1930,64887,Lindenstraße,12.372590143995795,51.3962638006124,2021-04-23
265008,Linde,Tilia species,20210423190543,Tilia,Wiederitzsch,1930,64891,Lindenstraße,12.372273027770715,51.39628303841882,2021-04-23
265012,Linde,Tilia species,20210423190543,Tilia,Wiederitzsch,1930,64896,Lindenstraße,12.37369910210192,51.39649148763026,2021-04-23
265016,Linde,Tilia species,20210423190543,Tilia,Wiederitzsch,1930,64902,Lindenstraße,12.37340550131615,51.39651683209332,2021-04-23
265017,Linde,Tilia species,20210423190543,Tilia,Wiederitzsch,1930,64903,Lindenstraße,12.373770748016408,51.39659103860436,2021-04-23
265036,Linde,Tilia species,20210423190543,Tilia,Wiederitzsch,1930,64926,Lindenstraße,12.376169879649945,51.397086235330505,2021-04-23
265045,Linde,Tilia species,20210423190543,Tilia,Wiederitzsch,1996,64938,Lindenstraße,12.377897504548717,51.397442773418256,2021-04-23
265057,Sand-Birke,Betula pendula,20210423190543,Betula,Wiederitzsch,1960,64952,Lindenstraße,12.380525773480539,51.3979151284913,2021-04-23
265060,Sand-Birke,Betula pendula,20210423190543,Betula,Wiederitzsch,1970,64955,Lindenstraße,12.380841570543947,51.39797948260697,2021-04-23
265061,Pappel,Populus species,20210423190543,Populus,Wiederitzsch,1969,64956,Lindenstraße,12.380899944794336,51.39801973186694,2021-04-23
265062,Berg-Ahorn,Acer pseudoplatanus,20210423190543,Acer,Wiederitzsch,1984,64957,Lindenstraße,12.38091498270726,51.397993086264265,2021-04-23
265067,Eschen-Ahorn,Acer negundo,20210423190543,Acer,Wiederitzsch,1970,64962,Lindenstraße,12.381246252505266,51.3980735247153,2021-04-23
265068,Berg-Ahorn,Acer pseudoplatanus,20210423190543,Acer,Wiederitzsch,1979,64963,Lindenstraße,12.381400934334287,51.39809659004892,2021-04-23
265075,Essigbaum,Rhus typhina,20210423190543,Rhus,Wiederitzsch,1982,64972,Lindenstraße,12.382067243588601,51.398226788141464,2021-04-23
267423,Spitz-Ahorn,Acer platanoides,20210423190546,Acer,Leutzsch,1910,59776,Mathiesenstraße,12.316978996463162,51.35232593640444,2021-04-23
267424,Spitz-Ahorn,Acer platanoides,20210423190546,Acer,Leutzsch,1910,59777,Mathiesenstraße,12.317103412161009,51.3523156562043,2021-04-23
267428,Spitz-Ahorn,Acer platanoides,20210423190546,Acer,Leutzsch,1890,59786,Mathiesenstraße,12.316999134536106,51.352413910701394,2021-04-23
267430,Spitz-Ahorn,Acer platanoides,20210423190546,Acer,Leutzsch,1910,59788,Mathiesenstraße,12.31726342518594,51.352391815606374,2021-04-23
267437,Berg-Ahorn,Acer pseudoplatanus,20210423190546,Acer,Leutzsch,1910,59809,Mathiesenstraße,12.321150871925921,51.352073308227986,2021-04-23
270433,Chinesische Wildbirne 'Chanticleer',Pyrus calleryana 'Chanticleer',20210423190548,Pyrus,Mockau-Süd,2000,10380,Mockauer Straße,12.410243058477619,51.372715568442274,2021-04-23
275410,Stadt-Linde,Tilia cordata 'Greenspire',20210423190553,Tilia,Lützschena-Stahmeln,2012,67535,Poststraße,12.280770851942535,51.414406624730844,2021-04-23
277542,Apfelbaum,Malus species,20210423190555,Malus,Knautkleeberg-Knauthain,1950,45182,Rehbacher Straße,12.285007142051064,51.273926373925406,2021-04-23
279588,Amberbaum 'Paarl',Liquidambar styraciflua 'Paarl',20210423190557,Liquidambar,Eutritzsch,2016,4204,Salzmannstraße,12.389343916510953,51.362030368075246,2021-04-23
283887,Berg-Ahorn,Acer pseudoplatanus,20210423190601,Acer,Probstheida,1996,70357,Strümpellstraße,12.437462376883884,51.30597104867623,2021-04-23
283888,Berg-Ahorn,Acer pseudoplatanus,20210423190601,Acer,Probstheida,1996,70358,Strümpellstraße,12.437570055815542,51.30599310307799,2021-04-23
288802,Weide,Salix species,20210423190605,Salix,Holzhausen,1990,28139,Zaucheblick,12.466408696212303,51.30624480995399,2021-04-23
291457,Berg-Ahorn,Acer pseudoplatanus,20210423190608,Acer,Eutritzsch,1930,3543,Theresienstraße,12.384418900449086,51.360236146222505,2021-04-23
292104,Stadt-Linde,Tilia cordata 'Greenspire',20210423190608,Tilia,Connewitz,2020,33429,Bornaische Straße,12.376794505306686,51.30846277378651,2021-04-23
293997,Haus-Pflaume,Prunus domestica,20210423190610,Prunus,Althen-Kleinpösna,1977,19754,Hersvelder Straße,12.528198058001319,51.32903630142066,2021-04-23
293999,Haus-Pflaume,Prunus domestica,20210423190610,Prunus,Althen-Kleinpösna,1977,19757,Hersvelder Straße,12.528045277710088,51.329181023756796,2021-04-23
294000,Haus-Pflaume,Prunus domestica,20210423190610,Prunus,Althen-Kleinpösna,1977,19759,Hersvelder Straße,12.527904279129896,51.329317540503844,2021-04-23
294002,Haus-Pflaume,Prunus domestica,20210423190610,Prunus,Althen-Kleinpösna,1977,19761,Hersvelder Straße,12.527548060279702,51.32966257540029,2021-04-23
294004,Haus-Pflaume,Prunus domestica,20210423190610,Prunus,Althen-Kleinpösna,1977,19764,Hersvelder Straße,12.527464935651842,51.32974266353283,2021-04-23
294005,Haus-Pflaume,Prunus domestica,20210423190610,Prunus,Althen-Kleinpösna,1977,19765,Hersvelder Straße,12.527366863306176,51.32983907445586,2021-04-23
294006,Haus-Pflaume,Prunus domestica,20210423190610,Prunus,Althen-Kleinpösna,1977,19766,Hersvelder Straße,12.527240033273772,51.32995232587168,2021-04-23
294007,Haus-Pflaume,Prunus domestica,20210423190610,Prunus,Althen-Kleinpösna,1977,19767,Hersvelder Straße,12.527117196373041,51.33009273290596,2021-04-23
294008,Haus-Pflaume,Prunus domestica,20210423190610,Prunus,Althen-Kleinpösna,1977,19768,Hersvelder Straße,12.527051118974779,51.33015213531085,2021-04-23
294009,Haus-Pflaume,Prunus domestica,20210423190610,Prunus,Althen-Kleinpösna,1977,19769,Hersvelder Straße,12.526974592116106,51.330234970684685,2021-04-23
294010,Haus-Pflaume,Prunus domestica,20210423190610,Prunus,Althen-Kleinpösna,1977,19770,Hersvelder Straße,12.526938641397631,51.33028142878104,2021-04-23
294011,Haus-Pflaume,Prunus domestica,20210423190610,Prunus,Althen-Kleinpösna,1977,19772,Hersvelder Straße,12.526821677799571,51.33039803602239,2021-04-23
294012,Haus-Pflaume,Prunus domestica,20210423190610,Prunus,Althen-Kleinpösna,1977,19774,Hersvelder Straße,12.526712967942874,51.33051598672527,2021-04-23
294013,Haus-Pflaume,Prunus domestica,20210423190610,Prunus,Althen-Kleinpösna,1977,19775,Hersvelder Straße,12.526617530446934,51.3306513959482,2021-04-23
294014,Haus-Pflaume,Prunus domestica,20210423190610,Prunus,Althen-Kleinpösna,1977,19776,Hersvelder Straße,12.526582097976847,51.33069354785273,2021-04-23
294015,Haus-Pflaume,Prunus domestica,20210423190610,Prunus,Althen-Kleinpösna,1977,19777,Hersvelder Straße,12.52638498277026,51.33104023194883,2021-04-23
294016,Haus-Pflaume,Prunus domestica,20210423190610,Prunus,Althen-Kleinpösna,1977,19778,Hersvelder Straße,12.526359771163138,51.331095191103394,2021-04-23
294127,Chinesische Wildbirne 'Chanticleer',Pyrus calleryana 'Chanticleer',20210423190610,Pyrus,Baalsdorf,2003,19336,Brandiser Straße,12.50496757544026,51.327723695712194,2021-04-23
294421,Hainbuche,Carpinus betulus,20210423190610,Carpinus,Mölkau,1998,17630,Buchenweg,12.445522403045935,51.327618167491245,2021-04-23
294902,Stadt-Linde,Tilia cordata 'Greenspire',20210423190611,Tilia,Engelsdorf,1998,18128,Edisonstraße,12.49379732404542,51.34212817444998,2021-04-23
294906,Stadt-Linde,Tilia cordata 'Greenspire',20210423190611,Tilia,Engelsdorf,1998,18132,Edisonstraße,12.49393706721005,51.34200938900879,2021-04-23
295816,Robinie,Robinia pseudoacacia,20210423190612,Robinia,Engelsdorf,1980,68560,Parkplatz 2701,12.48671248752563,51.3464868089331,2021-04-23
295817,Robinie,Robinia pseudoacacia,20210423190612,Robinia,Engelsdorf,1980,68561,Parkplatz 2701,12.48672948295075,51.34648591462599,2021-04-23
295818,Robinie,Robinia pseudoacacia,20210423190612,Robinia,Engelsdorf,1980,68562,Parkplatz 2701,12.486747981669234,51.34648379344604,2021-04-23
296008,Stadt-Linde,Tilia cordata 'Greenspire',20210423190612,Tilia,Engelsdorf,2017,39160,Am Sommerfeld,12.480597531261944,51.350556866944196,2021-04-23
296098,Haus-Pflaume,Prunus domestica,20210423190612,Prunus,Althen-Kleinpösna,1977,19762,Hersvelder Straße,12.527521544404898,51.32968845721023,2021-04-23
183924,Purpur-Erle,Alnus x spaethii,20210402190522,Alnus,Liebertwolkwitz,2012,72189,Alte Tauchaer Straße,12.457097627827189,51.29075925351835,2021-04-02
186473,Vogel-Kirsche,Prunus avium,20210402190524,Prunus,Althen-Kleinpösna,1997,19935,An der Weide,12.522843081368746,51.3095919266646,2021-04-02
187079,Stadt-Linde,Tilia cordata 'Greenspire',20210402190525,Tilia,Engelsdorf,1998,18075,Arthur-Winkler-Straße,12.475164678393844,51.33807234844656,2021-04-02
190790,Gemeine Esche,Fraxinus excelsior,20210402190529,Fraxinus,Baalsdorf,1970,19247,Brandiser Straße,12.477220163935858,51.32355626365352,2021-04-02
195838,Linde,Tilia species,20210402190534,Tilia,Engelsdorf,1940,17883,Engelsdorfer Straße,12.490357316933565,51.33786424301055,2021-04-02
