"id","alter","baumart_de","baumart_wi","dat_abgabe","external_id","gattung","the_geom","ortsteil","pflanzjahr","standortnr","strasse","timestamp","xcoord","ycoord","id-2","alter-2","baumart_de-2","baumart_wi-2","dat_abgabe-2","external_id-2","gattung-2","the_geom-2","ortsteil-2","pflanzjahr-2","standortnr-2","strasse-2","timestamp-2","xcoord-2","ycoord-2"
215324,22,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190553","882f4787-0903-41bb-a023-69a6332fc581","Fraxinus","0101000020E6100000A11D939FABC72840CE3F41E5C2AF4940","Eutritzsch",2000,"5049","Mosenthinstraße",1617649250000,12.38998125716063,51.3731352394676,2442074,23,"Gemeine Esche","Fraxinus excelsior","20220401190559","e06ac11f-d138-40f9-8ec2-a37cb14351e8","Fraxinus","0101000020E6100000A11D939FABC72840CE3F41E5C2AF4940","Eutritzsch",2000,"5049","Mosenthinstraße",1648842681000,12.38998125716063,51.3731352394676
221401,62,"Berg-Ahorn","Acer pseudoplatanus","20210402190559","070003a2-add7-4146-8ee3-6d4019242ba2","Acer","0101000020E6100000CA44828BF0E12840622F50E690A54940","Holzhausen",1960,"75101","Prager Straße",1617649250000,12.441288337375585,51.29348448672569,2427922,63,"Linde","Tilia species","20220401190550","0ddb3d7c-a28a-4aac-af21-ffb84b3fbeb7","Tilia","0101000020E6100000CA44828BF0E12840622F50E690A54940","Holzhausen",1960,"75101","Prager Straße",1648842681000,12.441288337375585,51.29348448672569
234046,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","3424dfc1-7eef-4793-a687-da1f5a15d40a","Acer","0101000020E6100000330F1AD237C6284009FECAACC7AD4940","Eutritzsch",1999,"2827","Wittenberger Straße",1617649250000,12.38714462822063,51.357656096570345,2437407,24,"Spitz-Ahorn","Acer platanoides","20220401190556","d627bb83-94d7-4294-8b0d-fd39a6d2b169","Acer","0101000020E6100000330F1AD237C6284009FECAACC7AD4940","Eutritzsch",1999,"2827","Wittenberger Straße",1648842681000,12.38714462822063,51.357656096570345
217553,62,"Gemeine Esche","Fraxinus excelsior","20210402190555","4ba0632c-b31c-436c-a30c-e180e4d56461","Fraxinus","0101000020E610000035FE1AE87CF52840A1EB9E78F0AA4940","Engelsdorf",1960,"68585","Parkplatz 2705",1617649250000,12.479468587203067,51.335463597867836,2422816,63,"Eschen-Ahorn","Acer negundo","20220401190547","70f578b1-6f65-4151-815b-94879ce32804","Acer","0101000020E61000001D11F6D272F528404144478AEEAA4940","Engelsdorf",1960,"68585","Parkplatz 2705",1648842681000,12.479391663110215,51.33540466766181
219526,62,"Ahorn","Acer species","20210402190557","a703a9d6-0d13-476b-869b-906dce4d96af","Acer","0101000020E610000097E951CBD0B0284030C2133D9AA74940","Schleußig",1960,"74116","Pistorisstraße",1617649250000,12.34534297346981,51.3093944879987,2397654,63,"Berg-Ahorn","Acer pseudoplatanus","20220401190531","f248fc56-8e38-47aa-85f6-2f781f0ab3e1","Acer","0101000020E610000097E951CBD0B0284030C2133D9AA74940","Schleußig",1960,"74116","Pistorisstraße",1648842681000,12.34534297346981,51.3093944879987
227069,26,"Weide","Salix species","20210402190605","43400544-bad1-4a7d-a2f9-b1489d7cc486","Salix","0101000020E61000003D9F077E89C52840521A7F539AB24940","Wiederitzsch",1996,"65765","Seehausener Straße",1617649250000,12.385814608030723,51.39533466058914,2387791,27,"Robinie","Robinia pseudoacacia","20220401190525","9e5fd245-f39a-445d-b07f-2ff7d28e46fd","Robinia","0101000020E61000003D9F077E89C52840521A7F539AB24940","Wiederitzsch",1996,"65765","Seehausener Straße",1648842681000,12.385814608030723,51.39533466058914
227520,42,"Linde","Tilia species","20210402190605","a8de9fe7-15e3-4fc8-aa5f-f2dda4129a56","Tilia","0101000020E6100000A695808281C7284083F4AAFC53A94940","Zentrum-Südost",1980,"29500","Semmelweisstraße",1617649250000,12.389659956165655,51.322875579332525,2439225,43,"Kanadische Pappel","Populus x canadensis","20220401190557","ba1d2f5e-c5bb-4c06-aa1a-36afcc66e6ef","Populus","0101000020E6100000A795808281C7284083F4AAFC53A94940","Zentrum-Südost",1980,"29500","Semmelweisstraße",1648842681000,12.389659956165657,51.322875579332525
227665,32,"Essigbaum","Rhus typhina","20210402190605","bfe36a82-289d-4bfa-bdb3-1d008afd277b","Rhus","0101000020E61000000474B8DC65D42840F077586639AD4940","Schönefeld-Ost",1990,"15193","Shukowstraße",1617649250000,12.414839646831759,51.35331420249702,2441485,33,"Götterbaum","Ailanthus altissima","20220401190559","edb9924a-acc0-4500-820a-b32b6ae042e0","Ailanthus","0101000020E61000000474B8DC65D42840F077586639AD4940","Schönefeld-Ost",1990,"15193","Kohlweg",1648842681000,12.414839646831759,51.35331420249702
231711,43,"Gemeine Esche","Fraxinus excelsior","20210402190609","de2884e8-2229-49f5-bacc-a72c86e64bae","Fraxinus","0101000020E61000006DB0F7334ED02840CEBDD53B07A74940","Marienbrunn",1979,"32783","Triftweg",1617649250000,12.406846641526693,51.304908255926065,2442404,44,"Berg-Ahorn","Acer pseudoplatanus","20220401190559","70dd4e67-0290-4eac-9644-c0239bdf1eff","Acer","0101000020E61000006CB0F7334ED02840CEBDD53B07A74940","Marienbrunn",1979,"32783","Triftweg",1648842681000,12.406846641526691,51.304908255926065
236060,24,"Berg-Ahorn","Acer pseudoplatanus","20210402190613","916c291d-98fe-42bb-b59d-99ef41457352","Acer","0101000020E610000093BE1414139A2840659B784B20B14940","Lützschena-Stahmeln",1998,"62526","Äußere Auenblickstraße",1617649250000,12.300926806957511,51.38379805935873,2393395,25,"Ahorn","Acer species","20220401190528","6fc222c2-36cc-42a4-8902-f51c02d716ca","Acer","0101000020E610000094BE1414139A2840649B784B20B14940","Lützschena-Stahmeln",1998,"62526","Äußere Auenblickstraße",1648842681000,12.300926806957513,51.383798059358725
237096,2,"Gleditschie 'Skyline'","Gleditsia triacanthos 'Skyline'","20210402190614","e64bc6bc-8dc4-4794-9cb5-9035403a056f","Gleditsia","0101000020E61000004379BBB273CB2840B1140DD760AC4940","Neustadt-Neuschönefeld",2020,"77072","Ludwigstraße",1617649250000,12.397367082009287,51.34670532358849,2431125,3,"Stadt-Linde","Tilia cordata 'Greenspire'","20220401190552","f4322565-b907-4a50-adf5-15cf01cccbb0","Tilia","0101000020E61000004379BBB273CB2840B1140DD760AC4940","Neustadt-Neuschönefeld",2020,"77072","Ludwigstraße",1648842681000,12.397367082009287,51.34670532358849
192691,72,"Weide","Salix species","20210402190531","883574f5-8c32-4051-9459-08e8b83cd934","Salix","0101000020E61000009D96B83638E0284063FAF6755FB14940","Thekla",1950,"12000","Darwinstraße",1617649250000,12.43792887690807,51.38572573241688,2433426,73,"Sal-Weide","Salix caprea","20220401190553","4bbdb592-2d72-479d-978f-470385aafdd9","Salix","0101000020E610000076B1BF7A2EE028402655CEFB5EB14940","Thekla",1950,"12000","Darwinstraße",1648842681000,12.437854610347795,51.38571116995654
208989,72,"Spitz-Ahorn","Acer platanoides","20210402190547","b58af3c9-fa56-4d7e-b95b-f3008ea0cfd5","Acer","0101000020E6100000F8B96A1C10AA28404DE3D3FF1BA54940","Großzschocher",1950,"41352","Lauerscher Weg",1617649250000,12.33215416720212,51.2899169716462,2416403,73,"Kanadische Pappel","Populus x canadensis","20220401190543","a2ac33cb-cdff-4479-9366-3c96198fb1d7","Populus","0101000020E6100000F8B96A1C10AA28404DE3D3FF1BA54940","Großzschocher",1950,"41352","Lauerscher Weg",1648842681000,12.33215416720212,51.2899169716462
213697,26,"Gefülltblühende Vogel-Kirsche","Prunus avium 'Plena'","20210402190551","fff740c6-93b6-48c6-bb2a-3a0e261bf406","Prunus","0101000020E6100000485429F325CA2840CB037FBEE5B24940","Seehausen",1996,"65499","Merkurpromenade",1617649250000,12.394820784373351,51.39763623430152,2436459,27,"Winter-Linde","Tilia cordata","20220401190555","03a711c6-642b-4dbc-972b-315117b11a43","Tilia","0101000020E6100000485429F325CA2840CB037FBEE5B24940","Seehausen",1996,"65499","Merkurpromenade",1648842681000,12.394820784373351,51.39763623430152
225493,40,"Pappel","Populus species","20210402190603","5b1ac935-2373-4c4d-8e26-dd5dfb8ac6c4","Populus","0101000020E6100000C72C1B74F6C62840BED3AE25F4B04940","Eutritzsch",1982,"10877","Schladitzer Straße",1617649250000,12.38859904128766,51.382450781216434,2388045,41,"Winter-Linde","Tilia cordata","20220401190525","18218ea6-9d95-40b0-b97b-83ca469b7226","Tilia","0101000020E6100000C72C1B74F6C62840BED3AE25F4B04940","Eutritzsch",1982,"10877","Schladitzer Straße",1648842681000,12.38859904128766,51.382450781216434
215313,22,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190553","ad5d87ab-f764-46dd-a828-31c596976e7d","Fraxinus","0101000020E61000007F20AA8CE9C6284000604A2FBCAF4940","Eutritzsch",2000,"5037","Mosenthinstraße",1617649250000,12.388500591056298,51.37293044215767,2442062,23,"Gemeine Esche","Fraxinus excelsior","20220401190559","9a7d1706-a287-4619-a4d9-cc6ed906732d","Fraxinus","0101000020E61000007F20AA8CE9C6284000604A2FBCAF4940","Eutritzsch",2000,"5037","Mosenthinstraße",1648842681000,12.388500591056298,51.37293044215767
232750,27,"Sal-Weide","Salix caprea","20210402190610","4bcbbe0d-117f-4522-9d21-f360b93db7e4","Salix","0101000020E61000007EBA01913EA42840DA4E93A218A64940","Großzschocher",1995,"71244","Weg 5301",1617649250000,12.320789843998906,51.29762680237555,2390051,28,"Gemeine Esche","Fraxinus excelsior","20220401190526","4a484515-2377-41da-bddf-00da4bab7829","Fraxinus","0101000020E61000007EBA01913EA42840DA4E93A218A64940","Großzschocher",1995,"71244","Weg 5301",1648842681000,12.320789843998906,51.29762680237555
232788,29,"Gemeine Esche","Fraxinus excelsior","20210402190610","894fc482-d171-40dc-a78d-236d3f9e7eef","Fraxinus","0101000020E61000004EACA884D8A328405126E532C5A54940","Großzschocher",1993,"71287","Weg 5301",1617649250000,12.320011277761434,51.295080530061234,2390148,30,"Eschen-Ahorn","Acer negundo","20220401190526","b2f24a1a-72d8-4987-b57c-c2eea0b53885","Acer","0101000020E61000004EACA884D8A328405126E532C5A54940","Großzschocher",1993,"71287","Weg 5301",1648842681000,12.320011277761434,51.295080530061234
232827,62,"Linde","Tilia species","20210402190610","2fbfa249-37c5-4514-b36f-3b86c2b9f2d9","Tilia","0101000020E6100000FD9409C30C9128407EC5031B36A94940","Schönau",1960,"69222","Weg 6002",1617649250000,12.28330049030273,51.32196366962579,2438772,63,"Robinie","Robinia pseudoacacia","20220401190557","5570ff97-7440-4509-810e-560652ade650","Robinia","0101000020E6100000FD9409C30C9128407DC5031B36A94940","Schönau",1960,"69222","Weg 6002",1648842681000,12.28330049030273,51.32196366962578
234033,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","8f299953-c446-4671-834d-6e1ffc7f6b71","Acer","0101000020E6100000738D29F057C62840A6E3E5E3C3AD4940","Eutritzsch",1999,"2799","Wittenberger Straße",1617649250000,12.387389664718944,51.35754059529363,2437391,24,"Spitz-Ahorn","Acer platanoides","20220401190556","4c1732dd-bc7e-4811-ad1e-185121e082aa","Acer","0101000020E6100000738D29F057C62840A5E3E5E3C3AD4940","Eutritzsch",1999,"2799","Wittenberger Straße",1648842681000,12.387389664718944,51.35754059529362
234039,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","2054dad0-2a77-4dfa-8902-1f04daa2c061","Acer","0101000020E610000099C988B226C62840BE4236C8E8AD4940","Eutritzsch",1999,"2816","Wittenberger Straße",1617649250000,12.387013987729732,51.35866644525002,2437400,24,"Spitz-Ahorn","Acer platanoides","20220401190556","56c5479e-6ece-45e2-9537-2857a115c6db","Acer","0101000020E610000099C988B226C62840BE4236C8E8AD4940","Eutritzsch",1999,"2816","Wittenberger Straße",1648842681000,12.387013987729732,51.35866644525002
234040,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","4db7b4bd-34af-4063-ad75-01bbda382fa2","Acer","0101000020E6100000F5BE781124C62840F59F91D1EAAD4940","Eutritzsch",1999,"2817","Wittenberger Straße",1617649250000,12.386993928899281,51.35872859583461,2437401,24,"Spitz-Ahorn","Acer platanoides","20220401190556","8341133d-aaf9-4139-bc2c-fe2edc12db29","Acer","0101000020E6100000F5BE781124C62840F59F91D1EAAD4940","Eutritzsch",1999,"2817","Wittenberger Straße",1648842681000,12.386993928899281,51.35872859583461
234081,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","076616d3-eaec-412d-838a-8f2c8e2a73bc","Acer","0101000020E6100000603B99A9C9C528402A36384B1AAE4940","Eutritzsch",1999,"2880","Wittenberger Straße",1617649250000,12.38630418773181,51.36017742390352,2437469,24,"Spitz-Ahorn","Acer platanoides","20220401190556","bf9d5efc-cf0e-43aa-b9ca-9190936dd55c","Acer","0101000020E6100000603B99A9C9C528402A36384B1AAE4940","Eutritzsch",1999,"2880","Wittenberger Straße",1648842681000,12.38630418773181,51.36017742390352
234084,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","b7df17f4-3b04-44d2-86ef-acf98a5b869a","Acer","0101000020E6100000A8C395A1CFC52840AFC5911733AE4940","Eutritzsch",1999,"2887","Wittenberger Straße",1617649250000,12.38634972527673,51.360934206178506,2437472,24,"Spitz-Ahorn","Acer platanoides","20220401190556","1e13c723-8721-4eee-8bed-37b29cd50ce3","Acer","0101000020E6100000A8C395A1CFC52840AFC5911733AE4940","Eutritzsch",1999,"2887","Wittenberger Straße",1648842681000,12.38634972527673,51.360934206178506
234089,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","83118742-176b-40b9-a55d-92f9228b3e90","Acer","0101000020E610000059FAE430C8C528406BC3F78E42AE4940","Eutritzsch",1999,"2894","Wittenberger Straße",1617649250000,12.386292961074263,51.36140620324917,2437476,24,"Spitz-Ahorn","Acer platanoides","20220401190556","ab9f7200-9cdc-4dba-a61b-3e12689db8e6","Acer","0101000020E610000058FAE430C8C528406BC3F78E42AE4940","Eutritzsch",1999,"2894","Wittenberger Straße",1648842681000,12.386292961074261,51.36140620324917
234111,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190612","16048bc0-69a2-431e-bdb4-66b5855245be","Acer","0101000020E610000063A694F9B9C528400BD1CA3761AE4940","Eutritzsch",1999,"2923","Wittenberger Straße",1617649250000,12.386184501071687,51.36234185603288,2437498,24,"Spitz-Ahorn","Acer platanoides","20220401190556","be20912f-32f0-4323-8950-29a9c6949deb","Acer","0101000020E610000063A694F9B9C528400BD1CA3761AE4940","Eutritzsch",1999,"2923","Wittenberger Straße",1648842681000,12.386184501071687,51.36234185603288
234132,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190612","da8c6c12-6352-4e2d-b621-691140dfac47","Acer","0101000020E6100000A71FF2A795C528403148442F76AE4940","Eutritzsch",1999,"2948","Wittenberger Straße",1617649250000,12.385907409959897,51.36298170885164,2437519,24,"Spitz-Ahorn","Acer platanoides","20220401190556","10586f96-eef1-47d6-91b9-22474e911d29","Acer","0101000020E6100000A71FF2A795C528403148442F76AE4940","Eutritzsch",1999,"2948","Wittenberger Straße",1648842681000,12.385907409959897,51.36298170885164
234139,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190612","436756e7-4885-4958-b01d-5b1bc8c6a2b6","Acer","0101000020E6100000507B162BA8C52840A5074E8692AE4940","Eutritzsch",1999,"2958","Wittenberger Straße",1617649250000,12.386048647398326,51.363846576786536,2437527,24,"Spitz-Ahorn","Acer platanoides","20220401190556","9e3cdb35-f330-481d-a3ab-d9ecb69d5d59","Acer","0101000020E6100000507B162BA8C52840A5074E8692AE4940","Eutritzsch",1999,"2958","Wittenberger Straße",1648842681000,12.386048647398326,51.363846576786536
234246,23,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190612","723a5cbd-10a6-4ba1-96fb-b895de9ea74b","Fraxinus","0101000020E6100000DCD11FACCBD4284021F64DFFEBAB4940","Volkmarsdorf",1999,"6033","Wurzner Straße",1617649250000,12.415616396793602,51.343139565531835,2440767,24,"Straßen-Esche","Fraxinus excelsior 'Westhof´s Glorie'","20220401190558","6dbf111b-4f40-44bc-a3c2-079320b041b5","Fraxinus","0101000020E6100000DCD11FACCBD4284021F64DFFEBAB4940","Volkmarsdorf",1999,"6033","Wurzner Straße",1648842681000,12.415616396793602,51.343139565531835
234256,23,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190612","ae280885-e913-4c41-b007-068b49737676","Fraxinus","0101000020E6100000A4AD703391D72840677C902600AC4940","Volkmarsdorf",1999,"6044","Wurzner Straße",1617649250000,12.421029670242952,51.343754597234515,2440778,24,"Straßen-Esche","Fraxinus excelsior 'Westhof´s Glorie'","20220401190558","5b68c6c6-8336-48d3-82a6-c9ab88199fbc","Fraxinus","0101000020E6100000A4AD703391D72840677C902600AC4940","Volkmarsdorf",1999,"6044","Wurzner Straße",1648842681000,12.421029670242952,51.343754597234515
234257,22,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190612","dd067ab0-1c8e-45b9-b9d3-b999268b9219","Fraxinus","0101000020E6100000B32C290550D92840040F24B4FCAB4940","Sellerhausen-Stünz",2000,"6045","Wurzner Straße",1617649250000,12.424438630367467,51.34364940415074,2440779,23,"Straßen-Esche","Fraxinus excelsior 'Westhof´s Glorie'","20220401190558","d84374f5-87c6-4bfc-b7ef-6208a580d6f8","Fraxinus","0101000020E6100000B22C290550D92840040F24B4FCAB4940","Sellerhausen-Stünz",2000,"6045","Wurzner Straße",1648842681000,12.424438630367465,51.34364940415074
234258,22,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190612","e22bb288-fbc6-4b8d-8b8c-ccb9d1f77b76","Fraxinus","0101000020E6100000D699F17474D928405E8F628CFBAB4940","Sellerhausen-Stünz",2000,"6046","Wurzner Straße",1617649250000,12.424716619961071,51.3436141473055,2440780,23,"Straßen-Esche","Fraxinus excelsior 'Westhof´s Glorie'","20220401190558","4115d881-10c2-4052-b9d7-0d717464af3b","Fraxinus","0101000020E6100000D799F17474D928405E8F628CFBAB4940","Sellerhausen-Stünz",2000,"6046","Wurzner Straße",1648842681000,12.424716619961073,51.3436141473055
234265,22,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190612","a2fabb3c-0035-44c6-9512-ceaec60cee09","Fraxinus","0101000020E610000024ED3B8B31DA2840AEA3723CFAAB4940","Sellerhausen-Stünz",2000,"6054","Wurzner Straße",1617649250000,12.426159239831186,51.34357410047174,2440788,23,"Straßen-Esche","Fraxinus excelsior 'Westhof´s Glorie'","20220401190558","38933da0-4f01-467e-a520-2be66f45ae00","Fraxinus","0101000020E610000024ED3B8B31DA2840AEA3723CFAAB4940","Sellerhausen-Stünz",2000,"6054","Wurzner Straße",1648842681000,12.426159239831186,51.34357410047174
237823,23,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190615","949e75a0-cd52-4ce3-9a90-0b54352ab54f","Fraxinus","0101000020E6100000300718B61BD428407A203691DCAB4940","Volkmarsdorf",1999,"6025","Wurzner Straße",1617649250000,12.414273920472255,51.34266867773927,2440762,24,"Straßen-Esche","Fraxinus excelsior 'Westhof´s Glorie'","20220401190558","798bcc40-327b-467e-919e-d911be656853","Fraxinus","0101000020E6100000300718B61BD428407A203691DCAB4940","Volkmarsdorf",1999,"6025","Wurzner Straße",1648842681000,12.414273920472255,51.34266867773927
234060,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","73476586-3291-497c-974a-8f2eaa9f9a97","Acer","0101000020E6100000D89AB34604C62840CE752069EEAD4940","Eutritzsch",1999,"2845","Wittenberger Straße",1617649250000,12.38675137464945,51.3588382156846,2437421,24,"Spitz-Ahorn","Acer platanoides","20220401190556","be4df6eb-8fd6-4e6c-ad4d-43f6543ab562","Acer","0101000020E6100000D89AB34604C62840CE752069EEAD4940","Eutritzsch",1999,"2845","Wittenberger Straße",1648842681000,12.38675137464945,51.3588382156846
234062,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","4289fba0-612b-49a6-bded-5bbdc7ca102d","Acer","0101000020E6100000AD15009205C628407B15F9B101AE4940","Eutritzsch",1999,"2849","Wittenberger Straße",1617649250000,12.386761248121582,51.35942673361111,2437435,24,"Spitz-Ahorn","Acer platanoides","20220401190556","40735b9f-b107-47cf-8556-633041731e6a","Acer","0101000020E6100000AD15009205C628407B15F9B101AE4940","Eutritzsch",1999,"2849","Wittenberger Straße",1648842681000,12.386761248121582,51.35942673361111
